open_ports,vuln_score,critical_vulns,service_http_open,service_ssh_open,service_rdp_open,snort_alert,geo_location_risk,avg_packet_size,scan_hour,device_type_encoded,actual_label,predicted_label
21,4.3,0,0,0,0,0,0,258.1,13,1,0,0
60,1.1,2,0,0,0,0,0,355.35,21,2,0,0
53,1.2,2,1,0,0,0,0,388.47,22,1,0,0
89,4.17,1,1,1,0,0,0,377.97,11,1,0,0
45,2.86,1,1,0,0,0,1,356.28,5,2,1,1
13,5.41,1,0,0,0,0,0,307.3,11,0,0,0
3,7.65,1,0,0,0,1,0,345.53,5,1,1,1
24,5.75,1,1,0,0,0,0,217.99,3,0,0,0
30,6.66,0,0,0,0,0,0,353.92,20,1,0,0
1,1.54,3,1,0,0,0,0,325.16,12,1,1,1
54,5.62,1,0,0,0,0,0,338.23,6,1,0,0
91,8.21,3,0,0,0,0,0,263.19,10,1,1,1
70,9.77,2,0,0,1,0,0,392.68,9,3,1,1
43,5.76,1,0,1,0,0,0,307.59,14,1,0,0
84,0.66,0,0,0,0,0,1,287.13,2,3,1,1
37,8.94,3,1,0,0,0,0,184.56,2,1,1,1
55,0.35,3,1,0,0,0,0,343.74,8,2,1,1
11,6.25,2,0,1,0,1,1,232.14,13,3,1,1
19,4.78,2,0,0,0,1,0,398.22,13,1,1,1
6,7.91,1,0,0,1,0,0,311.79,8,1,1,1
83,9.12,0,0,0,0,1,0,320.91,4,2,1,1
32,8.95,2,0,0,0,0,0,441.74,20,3,1,1
98,9.69,0,0,0,0,1,0,289.94,2,2,1,1
26,6.26,0,0,1,0,0,0,291.96,13,1,0,0
35,1.78,2,1,1,0,0,0,286.44,23,3,0,0
68,7.23,1,0,0,0,0,0,240.45,13,1,1,1
25,4.19,1,0,1,0,0,1,233.28,18,1,1,1
12,9.98,1,0,0,0,1,0,225.73,18,1,1,1
20,6.59,0,1,0,0,1,0,328.49,21,1,1,1
83,6.85,0,0,0,0,0,0,269.37,1,1,0,0
82,7.72,1,1,0,0,0,0,288.31,2,1,1,1
82,8.42,0,0,0,0,0,0,309.01,0,2,1,1
19,6.62,3,1,0,0,0,0,321.46,13,2,1,1
70,1.98,1,1,1,0,0,0,228.52,4,3,0,0
50,5.12,1,0,1,1,0,1,334.76,8,3,1,1
87,0.4,0,1,0,0,0,0,262.82,5,1,0,0
53,7.27,2,0,0,0,0,0,300.24,21,1,1,1
20,8.65,0,0,0,0,0,1,346.33,21,1,1,1
64,8.37,3,1,0,0,0,0,259.15,13,1,1,1
82,0.3,1,0,0,0,0,0,243.35,7,3,0,0
63,2.93,4,0,0,0,0,0,277.15,16,3,1,1
30,4.17,1,0,0,0,0,0,320.63,3,1,0,0
31,4.91,3,0,0,0,0,0,346.97,7,2,1,1
78,1.83,1,0,0,0,0,0,282.4,8,2,0,0
12,3.25,0,0,1,0,1,0,328.68,13,1,1,1
49,8.29,2,0,0,0,0,0,284.29,14,1,1,1
33,6.6,3,1,0,0,0,0,296.4,16,3,1,1
65,9.67,2,0,0,0,0,0,229.42,12,2,1,1
6,2.51,2,0,0,0,0,0,265.87,18,3,0,0
60,8.85,1,0,0,0,0,0,253.25,13,3,1,1
56,9.52,1,1,0,0,0,0,380.91,8,1,1,1
23,0.59,1,1,0,0,0,1,372.55,8,3,1,1
18,8.79,0,1,1,0,0,0,356.99,4,3,1,1
57,7.15,0,0,0,0,0,0,240.7,23,0,1,1
94,2.11,1,1,0,0,0,0,393.23,3,1,0,0
36,8.82,2,1,0,0,0,1,246.2,18,0,1,1
28,9.84,2,0,0,0,0,0,265.74,1,1,1,1
80,3.14,1,0,1,0,0,0,250.63,20,1,0,0
50,7.38,1,0,0,1,0,0,355.82,21,2,1,1
21,8.15,1,1,1,0,0,1,303.22,6,0,1,1
62,7.07,3,0,0,0,1,0,271.77,19,2,1,1
68,8.09,2,0,0,0,0,0,299.38,21,3,1,1
42,5.65,2,1,0,0,1,0,310.33,20,3,1,1
8,9.28,2,0,0,0,0,0,340.88,17,3,1,1
21,6.29,0,0,0,0,1,0,426.61,0,2,1,1
65,1.47,1,0,0,0,1,0,301.24,23,0,1,1
61,1.88,3,0,0,0,0,0,309.5,6,1,1,1
10,2.19,0,1,0,0,0,0,185.63,19,1,0,0
49,6.92,3,0,0,0,1,0,222.2,20,0,1,1
78,3.31,0,0,0,0,0,0,326.08,18,3,0,0
89,3.58,0,0,1,0,0,0,211.18,3,1,0,0
4,9.24,2,0,0,0,0,0,311.2,8,1,1,1
1,9.47,2,0,1,0,0,0,320.9,22,3,1,1
17,8.33,1,0,0,0,0,0,277.66,2,1,1,1
45,3.32,0,1,0,0,0,0,291.66,1,2,0,0
42,7.67,1,1,0,1,1,0,326.22,17,1,1,1
98,3.54,1,1,1,0,0,0,389.1,13,1,0,0
34,7.68,2,1,0,0,0,0,346.23,21,2,1,1
40,8.97,2,1,1,0,0,0,271.61,13,3,1,1
67,1.58,3,0,0,0,0,0,320.9,15,1,1,1
66,5.75,2,0,0,0,0,1,255.23,8,0,1,1
38,4.24,3,1,0,0,0,0,362.7,11,3,1,1
61,2.45,5,0,0,0,0,0,202.91,2,1,1,1
20,2.0,0,0,0,0,1,0,284.9,20,1,1,1
11,7.14,0,0,0,1,0,0,295.76,11,2,1,1
68,2.45,1,0,1,0,0,1,250.38,0,3,1,1
5,7.78,0,0,0,1,0,0,288.38,7,1,1,1
4,4.99,1,0,0,0,0,0,270.76,0,3,0,0
77,2.76,0,0,0,0,0,0,173.33,0,3,0,0
74,1.33,0,0,0,0,1,0,419.03,18,3,1,1
50,4.37,0,0,1,0,0,0,252.27,10,1,0,0
85,4.98,1,0,1,0,0,0,286.44,16,1,0,0
34,0.49,3,0,1,0,0,0,339.45,16,3,1,1
80,1.92,2,0,1,0,0,0,349.65,20,0,0,0
55,2.66,3,0,1,0,0,1,251.52,17,3,1,1
10,1.41,4,0,1,1,0,0,372.44,22,1,1,1
38,6.39,1,0,0,0,1,0,416.52,3,3,1,1
34,9.78,2,0,1,0,0,0,278.0,17,1,1,1
85,3.94,2,1,1,0,0,0,417.45,20,3,0,0
37,5.73,2,1,0,0,0,0,286.14,12,1,0,0
62,9.51,1,1,1,0,1,0,171.91,6,3,1,1
75,4.61,1,0,0,0,1,0,219.14,2,1,1,1
15,2.39,4,0,0,0,0,0,290.99,8,1,1,1
25,6.41,0,1,0,0,0,0,328.39,13,1,0,0
43,5.63,2,0,0,0,0,0,306.38,23,3,0,0
51,6.72,1,0,0,0,0,0,380.61,14,1,0,0
97,3.37,1,0,1,0,0,0,302.28,2,2,0,0
43,8.83,1,0,0,0,0,0,290.5,8,1,1,1
41,4.05,1,0,0,1,1,0,372.04,13,0,1,1
72,4.71,2,1,0,0,0,0,293.5,13,2,0,0
43,8.37,2,0,0,0,0,0,376.33,3,2,1,1
1,5.91,1,0,1,0,0,0,264.91,6,1,0,0
28,0.63,2,0,1,0,0,0,272.74,13,2,0,0
61,4.11,1,0,0,0,1,0,283.09,14,3,1,1
10,7.71,0,1,0,0,1,0,359.53,13,2,1,1
85,2.05,4,1,0,0,1,0,170.18,18,0,1,1
83,8.21,2,1,1,1,0,0,292.26,20,3,1,1
46,3.35,3,0,1,0,0,0,256.19,4,2,1,1
39,2.35,1,1,0,0,1,0,314.8,2,1,1,1
42,9.3,1,1,0,0,0,0,263.12,10,2,1,1
30,8.77,3,1,0,1,1,0,356.5,4,3,1,1
44,7.27,0,0,1,0,0,0,211.32,22,1,1,1
69,9.06,2,1,0,0,1,0,335.75,21,1,1,1
86,5.9,0,1,0,0,0,0,308.38,14,3,0,0
2,3.39,1,0,0,0,0,1,270.85,22,3,1,1
54,2.33,2,0,0,0,0,0,207.14,23,3,0,0
1,2.09,0,0,0,0,0,0,260.84,9,0,0,0
86,1.26,2,0,0,0,1,0,281.88,1,3,1,1
35,5.09,4,0,1,0,0,0,279.83,8,3,1,1
49,1.7,1,1,0,0,0,0,312.99,15,1,0,0
29,4.3,3,0,0,0,0,0,237.94,10,1,1,1
88,9.5,1,0,0,0,0,0,319.44,7,1,1,1
21,9.5,2,0,0,0,0,0,286.3,1,3,1,1
72,6.67,0,1,0,1,0,0,259.23,13,1,0,0
98,8.88,0,0,0,0,0,0,267.35,0,1,1,1
30,0.67,2,0,0,1,1,0,235.93,5,1,1,1
59,8.05,2,0,0,0,0,0,307.55,17,3,1,1
52,5.32,2,0,0,0,1,0,302.68,13,3,1,1
11,6.9,2,0,0,0,0,0,240.62,17,3,0,0
34,0.66,1,0,0,0,0,0,273.32,14,2,0,0
42,9.97,3,0,0,0,0,0,273.04,1,1,1,1
97,8.36,2,1,0,0,0,0,210.17,14,1,1,1
92,6.9,2,1,0,0,0,0,259.64,4,3,0,0
93,9.51,1,0,0,0,0,0,261.69,16,3,1,1
5,5.05,3,0,0,1,0,0,317.37,23,2,1,1
75,2.37,1,0,0,0,1,0,171.97,11,3,1,1
79,3.97,0,0,0,0,0,0,305.15,11,3,0,0
47,1.61,1,0,0,0,0,0,276.11,15,0,0,0
36,8.62,1,0,0,0,0,0,269.23,16,2,1,1
36,4.86,3,0,0,0,0,1,308.25,7,1,1,1
4,2.98,2,1,0,0,1,0,225.71,1,2,1,1
84,1.9,1,0,1,0,0,0,292.95,8,3,0,0
32,5.64,1,1,0,0,0,0,203.59,6,3,0,0
57,6.95,0,0,1,0,0,0,336.63,13,3,0,0
54,0.22,2,1,0,0,1,0,349.44,20,3,1,1
15,2.33,2,0,1,1,0,0,391.83,15,1,0,0
71,1.26,1,0,1,1,0,0,287.43,15,2,0,0
30,8.23,0,0,1,0,0,0,313.83,18,1,1,1
61,1.04,3,0,0,0,1,1,251.61,10,1,1,1
75,4.65,3,1,1,0,0,0,325.48,4,2,1,1
20,2.53,0,0,0,0,0,0,260.86,20,1,0,0
80,7.27,2,0,0,0,0,0,268.67,7,1,1,1
61,7.42,1,0,0,0,0,0,209.65,22,2,1,1
18,0.24,1,0,0,0,0,0,282.07,15,2,0,0
95,7.44,4,0,0,0,1,0,311.87,22,0,1,1
3,5.63,1,1,0,0,1,0,300.71,14,2,1,1
4,8.33,5,0,1,0,0,0,348.98,8,2,1,1
53,3.78,2,0,0,0,0,0,250.39,12,1,0,0
4,8.83,0,0,1,0,0,0,214.79,21,1,1,1
45,4.45,1,0,0,0,1,0,252.44,21,1,1,1
68,3.49,1,0,0,1,0,0,268.68,4,2,0,0
80,8.63,3,1,0,0,0,0,343.32,6,0,1,1
69,1.11,2,1,0,1,1,0,307.29,12,2,1,1
1,5.7,2,0,0,0,0,0,336.83,21,0,0,0
43,8.47,0,0,1,0,0,1,343.04,8,3,1,1
34,9.34,3,0,0,0,1,0,369.34,13,0,1,1
32,8.19,2,1,0,0,0,0,349.0,23,3,1,1
34,9.56,1,1,1,0,1,0,288.04,16,1,1,1
54,7.74,3,1,0,0,0,1,315.19,22,1,1,1
62,9.36,1,0,0,0,0,0,259.78,2,1,1,1
97,2.78,3,0,1,0,1,0,370.78,8,3,1,1
57,6.99,2,0,0,0,0,0,278.96,6,2,0,0
46,8.8,1,0,0,0,0,0,337.51,6,1,1,1
61,7.43,3,0,0,0,0,0,281.25,20,2,1,1
44,7.93,3,0,0,0,0,0,301.89,8,1,1,1
23,9.56,0,0,0,0,0,0,337.27,11,1,1,1
98,8.84,0,0,0,0,0,0,255.16,7,1,1,1
21,4.35,2,1,0,0,0,0,330.13,1,2,0,0
10,0.42,3,0,0,0,0,0,279.4,13,2,1,1
27,8.72,1,0,0,0,1,0,232.49,21,0,1,1
70,6.03,1,0,1,0,0,0,253.51,11,1,0,0
16,6.76,3,0,1,1,0,0,293.39,14,3,1,1
56,1.0,1,0,0,0,0,0,421.51,15,2,0,0
27,2.41,3,0,0,0,0,0,250.22,16,2,1,1
99,9.19,1,0,0,0,0,0,261.79,2,2,1,1
84,4.1,1,0,0,0,0,0,243.26,2,0,0,0
52,2.85,2,0,0,0,0,0,298.48,12,1,0,0
55,0.41,1,1,1,0,0,0,334.8,14,1,0,0
60,5.3,2,0,1,0,0,0,325.14,18,3,0,0
77,5.32,2,1,0,0,0,0,310.29,18,1,0,0
9,1.18,0,0,0,0,0,0,335.39,14,2,0,0
99,0.83,2,0,0,0,0,0,346.79,19,2,0,0
10,0.56,2,0,1,0,1,0,292.41,10,1,1,1
79,2.27,3,0,0,0,0,0,282.4,2,2,1,1
6,7.98,2,0,0,0,0,0,251.24,20,0,1,1
76,3.64,1,1,0,0,0,0,228.81,18,3,0,0
19,6.59,3,0,0,1,0,0,335.49,20,1,1,1
26,6.67,2,0,0,1,0,0,342.37,3,2,0,0
59,1.78,2,0,0,1,1,0,312.03,4,1,1,1
80,1.17,2,1,0,1,0,0,314.43,16,2,0,0
4,5.77,1,0,1,0,0,0,285.65,12,1,0,0
29,5.67,0,1,0,0,0,0,250.86,4,2,0,0
80,0.06,2,1,0,0,0,1,264.7,9,1,1,1
97,9.31,2,1,1,0,1,0,189.77,15,3,1,1
34,4.39,1,0,0,0,0,0,305.28,3,2,0,0
56,9.74,1,0,0,0,1,0,293.9,18,3,1,1
85,3.23,1,0,1,0,1,0,328.74,16,2,1,1
75,9.01,5,0,0,0,0,0,340.33,9,2,1,1
93,9.19,1,0,0,0,1,1,259.97,11,2,1,1
87,9.35,1,0,0,0,1,0,242.48,23,0,1,1
57,3.25,1,1,0,0,0,0,363.36,17,0,0,0
32,4.51,2,1,0,0,1,0,282.66,22,1,1,1
61,6.36,0,0,0,0,0,0,250.52,10,3,0,0
81,6.6,1,1,1,0,0,0,390.75,20,2,0,0
36,9.7,1,0,0,0,1,0,242.38,20,2,1,1
56,6.87,2,0,1,0,0,0,370.02,17,3,0,0
97,3.14,0,0,0,0,0,0,315.58,11,2,0,0
30,8.71,0,0,0,0,1,0,308.38,14,1,1,1
80,9.55,4,1,0,0,0,0,296.94,7,3,1,1
18,9.25,3,0,0,0,0,0,301.3,1,3,1,1
7,8.79,2,0,0,1,0,0,255.26,20,3,1,1
6,2.95,2,1,0,1,0,0,368.11,4,1,0,0
86,4.3,2,0,0,0,0,1,241.37,4,0,1,1
64,9.33,1,0,1,0,0,0,333.29,18,2,1,1
29,7.25,1,0,0,0,1,0,240.55,19,2,1,1
19,7.44,1,0,0,0,0,0,213.59,0,0,1,1
52,4.51,1,0,0,0,0,0,219.64,18,1,0,0
12,0.63,1,0,0,0,1,0,244.67,15,3,1,1
26,7.94,2,0,0,1,0,1,366.85,8,0,1,1
73,7.97,0,1,0,0,0,0,296.97,15,3,1,1
29,7.2,1,1,1,0,0,0,420.63,3,1,1,1
8,2.03,0,1,0,0,0,0,276.84,7,1,0,0
93,3.01,0,0,0,0,0,0,306.74,20,2,0,0
43,3.95,2,0,0,1,0,0,289.96,3,1,0,0
27,4.79,1,1,0,0,0,0,295.5,23,0,0,0
10,5.77,1,0,1,0,0,0,319.53,20,3,0,0
94,0.48,2,0,1,0,0,0,296.22,6,3,0,0
29,4.43,2,1,0,0,0,0,182.72,15,1,0,0
78,5.92,2,0,0,1,1,0,231.39,23,1,1,1
46,8.65,1,0,0,0,1,0,325.38,21,2,1,1
65,8.84,1,1,0,0,0,0,336.16,16,2,1,1
46,9.86,4,0,0,0,0,0,296.79,1,2,1,1
4,2.1,5,1,0,0,0,0,219.47,21,3,1,1
16,0.09,0,0,0,0,0,0,313.29,12,1,0,0
65,2.53,1,0,0,0,0,0,341.6,3,1,0,0
49,9.36,0,0,0,0,0,0,416.54,2,3,1,1
95,0.83,0,1,0,0,0,0,243.61,17,3,0,0
9,5.23,2,1,1,0,1,1,355.85,20,1,1,1
33,0.11,2,0,0,0,1,0,386.59,16,1,1,1
81,7.92,4,0,0,0,0,0,267.51,0,3,1,1
86,0.28,6,1,0,0,0,0,307.44,14,0,1,1
15,2.93,0,0,0,1,0,0,194.51,16,1,0,0
20,6.21,2,1,0,0,0,0,333.88,17,1,0,0
81,8.09,1,1,0,0,1,0,309.62,14,1,1,1
52,0.37,2,1,0,0,0,0,244.37,15,1,0,0
64,9.17,2,1,0,0,0,0,278.43,11,0,1,1
32,9.6,2,1,0,0,0,0,248.88,6,2,1,1
74,4.69,0,0,0,0,0,0,307.1,22,2,0,0
24,8.17,0,0,0,0,0,0,309.8,15,1,1,1
97,8.33,3,0,0,0,0,0,287.95,2,3,1,1
91,8.87,2,0,0,0,0,0,343.29,2,2,1,1
95,2.12,2,0,1,0,1,0,289.2,8,2,1,1
30,1.58,0,0,1,0,0,0,336.45,6,3,0,0
41,6.54,0,1,0,0,0,0,276.9,1,1,0,0
74,3.64,0,1,1,0,0,0,248.01,9,1,0,0
58,1.45,1,1,0,0,1,0,250.81,3,1,1,1
10,9.0,1,1,0,0,0,0,277.74,3,1,1,1
26,7.45,0,0,0,0,0,0,214.99,1,1,1,1
90,1.7,1,0,0,1,1,1,320.28,12,1,1,1
66,0.12,3,0,1,0,0,0,242.67,19,2,1,1
59,6.33,0,1,0,1,0,0,324.14,23,0,0,0
93,7.59,1,1,1,0,0,0,331.17,10,1,1,1
15,7.84,1,0,0,0,1,0,337.61,21,3,1,1
55,3.32,3,0,0,0,0,0,280.48,0,3,1,1
24,1.64,0,0,0,0,0,0,221.07,22,3,0,0
10,2.89,3,0,0,0,1,0,309.27,15,1,1,1
77,2.5,1,1,0,0,0,0,353.24,13,3,0,0
12,3.36,1,1,0,1,0,0,418.59,6,2,0,0
90,0.52,1,0,1,1,0,0,336.62,9,1,0,0
64,3.93,1,0,0,0,0,0,315.56,16,1,0,0
34,4.39,1,0,0,0,0,0,197.63,22,1,0,0
27,6.79,2,0,0,0,1,0,272.26,8,1,1,1
14,2.55,0,0,0,0,0,0,368.81,8,1,0,0
99,6.9,2,0,0,0,0,0,382.62,6,1,0,0
61,7.44,1,0,1,0,0,0,323.38,4,3,1,1
47,8.51,1,1,1,0,0,0,345.35,23,1,1,1
54,0.77,1,1,0,0,0,1,248.67,19,3,1,1
10,9.64,4,0,0,0,0,0,250.49,4,1,1,1
78,2.73,3,0,0,0,0,0,329.43,11,3,1,1
38,5.93,0,0,0,0,0,0,349.21,10,0,0,0
25,7.73,4,0,0,0,0,0,272.1,1,1,1,1
88,5.37,4,0,0,0,0,0,229.04,18,1,1,1
64,0.42,3,0,0,0,1,0,265.19,5,2,1,1
6,0.68,2,0,0,1,0,0,311.08,1,2,0,0
13,8.38,1,0,0,0,0,0,332.7,7,3,1,1
5,4.91,1,0,0,0,1,0,292.7,5,1,1,1
89,8.72,3,0,0,0,0,0,185.63,10,1,1,1
77,0.18,2,1,0,0,0,0,335.37,15,2,0,0
53,6.46,4,0,0,0,0,0,318.1,23,2,1,1
47,1.48,5,0,0,0,0,1,263.21,1,1,1,1
13,6.6,0,0,0,0,0,0,238.05,9,1,0,0
73,3.68,2,0,0,0,0,0,279.07,13,3,0,0
57,7.12,2,0,0,0,1,0,302.71,12,1,1,1
30,3.42,1,0,1,0,0,1,334.11,0,3,1,1
70,2.83,0,0,0,0,0,0,299.24,6,3,0,0
92,2.0,0,0,0,0,0,0,334.58,3,3,0,0
66,6.29,3,1,0,1,0,0,319.99,18,1,1,1
76,9.7,0,0,0,0,0,0,345.74,4,3,1,1
63,3.39,2,0,0,0,0,0,406.6,23,1,0,0
71,1.05,0,1,1,0,0,0,339.42,8,3,0,0
51,5.56,0,0,0,0,0,0,303.82,17,1,0,0
58,5.82,2,0,0,0,0,0,320.0,18,3,0,0
86,5.19,0,1,0,0,0,0,288.08,14,2,0,0
10,3.83,1,0,0,0,0,0,334.69,21,2,0,0
92,2.61,0,0,0,0,0,0,339.32,13,1,0,0
68,8.73,0,0,0,0,0,0,323.26,4,1,1,1
33,3.04,1,0,1,0,0,0,272.89,8,1,0,0
82,5.68,2,0,1,0,0,0,286.76,21,1,0,0
66,7.96,0,0,0,0,0,0,294.3,21,0,1,1
63,5.37,0,0,1,0,1,0,221.54,4,1,1,1
45,3.22,1,0,0,0,0,1,329.79,9,1,1,1
5,4.9,1,1,1,0,1,0,287.83,12,1,1,1
58,3.66,1,0,0,0,1,0,317.53,3,2,1,1
69,8.8,1,0,0,1,0,0,276.17,12,2,1,1
22,5.6,1,1,0,0,1,1,298.0,14,1,1,1
7,8.36,2,1,0,0,1,0,272.25,3,1,1,1
13,2.81,4,0,1,0,0,0,316.22,4,1,1,1
5,6.93,0,0,0,0,1,0,319.57,8,3,1,1
75,7.86,1,0,1,0,0,0,273.84,11,3,1,1
20,2.13,0,0,0,0,0,0,362.92,3,3,0,0
73,9.15,1,0,0,0,0,0,322.1,22,1,1,1
9,1.21,2,0,0,0,1,0,331.38,10,2,1,1
47,0.23,3,1,0,0,0,0,275.56,5,2,1,1
71,2.57,4,0,1,0,0,0,294.94,20,3,1,1
65,4.68,1,0,0,0,0,0,277.17,16,3,0,0
94,0.74,2,0,0,0,0,0,255.09,16,3,0,0
85,8.68,1,0,0,0,1,0,272.23,13,0,1,1
90,5.43,1,0,0,0,1,0,334.53,22,3,1,1
86,3.95,0,0,0,0,0,0,284.03,0,1,0,0
63,6.33,0,0,0,0,0,0,235.87,17,1,0,0
67,7.31,0,1,0,0,0,0,224.13,7,1,1,1
29,6.08,3,0,0,0,1,1,290.24,13,3,1,1
38,0.65,1,0,0,0,1,0,304.18,17,1,1,1
31,3.46,0,0,0,0,0,0,342.91,2,2,0,0
15,5.25,2,0,0,0,0,0,264.17,3,3,0,0
86,9.07,0,0,0,1,0,0,245.84,17,2,1,1
92,8.53,3,0,1,0,0,0,238.58,13,0,1,1
98,6.62,3,0,0,0,0,0,288.43,9,3,1,1
33,6.74,1,1,0,0,0,0,305.86,0,1,0,0
18,2.56,2,1,0,0,1,0,229.74,22,3,1,1
84,2.45,0,0,0,0,0,0,242.16,19,2,0,0
41,4.69,2,0,0,0,1,0,369.26,4,1,1,1
14,0.84,0,1,0,0,1,0,315.18,15,3,1,1
80,5.82,4,0,0,0,0,0,285.93,23,3,1,1
26,6.08,2,0,0,0,1,0,270.78,14,3,1,1
6,8.1,1,1,0,0,0,0,191.15,16,1,1,1
5,7.05,3,0,1,0,0,0,318.31,16,2,1,1
3,8.03,1,0,0,0,0,0,276.49,5,3,1,1
59,1.3,2,1,1,1,0,0,324.48,19,2,0,0
24,2.59,1,1,1,0,0,0,359.21,13,0,0,0
8,9.44,2,0,0,0,0,0,297.5,2,3,1,1
93,1.93,0,1,0,0,0,1,203.77,2,1,1,1
97,5.82,1,0,0,0,0,0,301.11,1,1,0,0
86,1.76,4,0,0,0,0,0,376.39,7,0,1,1
53,1.2,0,1,0,0,0,1,389.09,15,3,1,1
61,4.3,1,1,0,0,0,0,327.95,5,3,0,0
48,6.43,1,0,0,0,0,0,273.58,2,1,0,0
71,2.85,1,0,0,0,0,0,297.97,23,1,0,0
19,2.15,2,0,0,0,1,0,286.99,6,2,1,1
3,2.73,1,0,0,0,0,0,349.87,4,1,0,0
32,5.42,2,1,0,0,0,0,296.95,1,0,0,0
18,9.81,1,1,0,0,1,0,333.22,15,3,1,1
58,4.37,0,0,1,0,1,0,337.63,22,1,1,1
95,6.48,2,0,0,1,0,0,197.46,14,1,0,0
46,0.06,4,1,0,0,0,0,417.77,12,1,1,1
71,5.83,4,0,0,0,0,1,267.44,13,0,1,1
13,2.52,0,0,0,0,0,0,286.45,23,3,0,0
17,4.67,3,0,1,0,0,0,268.68,4,1,1,1
57,3.91,0,1,0,0,0,0,228.54,6,0,0,0
53,7.38,4,0,0,0,0,0,281.84,23,3,1,1
89,4.45,1,0,0,0,0,0,292.17,1,2,0,0
84,1.66,1,0,0,0,0,0,291.24,18,3,0,0
11,2.59,2,0,0,0,0,1,265.01,12,1,1,1
97,3.65,2,0,0,0,0,0,409.23,23,1,0,0
39,2.17,3,0,1,1,0,0,277.48,14,2,1,1
36,8.75,3,0,1,0,0,0,290.75,12,3,1,1
84,0.9,1,0,0,0,1,0,308.65,12,2,1,1
77,8.97,4,1,0,0,0,1,304.04,6,3,1,1
28,9.04,1,0,0,0,0,0,262.38,10,3,1,1
33,3.24,4,0,0,0,0,1,412.61,11,3,1,1
46,1.28,0,0,0,0,0,0,323.27,11,3,0,0
45,2.92,0,0,0,1,0,1,317.8,18,1,1,1
37,3.6,2,1,0,1,1,0,334.09,19,1,1,1
8,0.93,0,0,0,0,1,0,329.13,22,3,1,1
95,0.0,2,0,0,1,0,0,371.19,5,3,0,0
5,1.81,4,0,1,0,0,0,285.39,8,3,1,1
76,3.0,4,1,0,0,0,0,302.32,17,0,1,1
24,5.3,0,0,0,0,0,0,312.07,11,1,0,0
60,4.16,0,0,0,0,0,0,212.68,16,3,0,0
11,3.58,2,0,0,1,0,0,376.61,9,2,0,0
57,4.68,2,1,0,0,0,0,336.78,20,1,0,0
59,6.23,2,0,1,0,0,0,377.59,18,1,0,0
60,5.28,5,1,0,0,0,0,302.42,1,1,1,1
75,8.92,1,0,0,1,1,0,275.08,7,3,1,1
72,9.11,1,0,0,0,0,0,194.2,16,1,1,1
29,2.69,1,1,0,0,0,0,271.72,11,1,0,0
27,6.71,2,0,0,1,0,0,285.72,6,3,0,0
91,1.38,1,0,0,0,0,0,259.34,22,2,0,0
31,7.8,0,0,0,0,1,0,245.85,8,1,1,1
94,3.87,1,0,0,0,0,0,292.75,12,1,0,0
70,9.47,1,0,0,0,0,0,315.72,5,2,1,1
33,9.04,2,1,0,1,0,0,285.36,1,3,1,1
54,2.01,3,0,0,0,0,0,316.24,3,2,1,1
96,3.81,3,0,0,0,0,0,343.51,0,2,1,1
48,2.27,1,0,0,1,1,0,236.21,6,1,1,1
11,1.41,0,0,0,0,0,0,349.03,14,1,0,0
75,4.55,0,0,1,0,0,0,326.4,13,2,0,0
56,7.29,3,1,0,0,0,0,275.22,8,2,1,1
35,0.63,1,0,0,0,0,0,329.18,15,2,0,0
95,2.02,3,0,0,0,0,0,388.48,8,2,1,1
28,4.79,2,0,0,0,0,0,271.43,21,3,0,0
90,3.65,1,1,0,0,0,0,291.85,11,2,0,0
67,2.33,1,1,1,0,0,0,291.76,5,3,0,0
66,4.65,2,0,0,0,0,0,289.69,13,1,0,0
32,2.0,1,1,0,0,0,0,270.23,20,1,0,0
13,9.59,1,1,0,0,0,0,280.52,17,3,1,1
60,9.61,1,0,0,0,0,0,331.05,3,1,1,1
27,4.02,4,1,0,0,1,0,238.43,1,1,1,1
61,1.91,0,1,0,1,0,0,328.9,17,3,0,0
57,9.57,3,0,0,0,0,0,290.21,5,0,1,1
19,6.38,2,0,0,0,1,0,224.71,18,1,1,1
62,2.72,0,0,0,0,0,0,345.85,14,1,0,0
31,0.61,2,1,0,0,0,0,205.85,22,3,0,0
13,9.12,0,1,0,0,0,0,259.95,7,1,1,1
26,4.82,2,0,1,0,0,1,335.06,14,1,1,1
22,5.13,1,0,1,1,0,0,330.31,23,2,0,0
1,2.34,4,0,0,0,0,0,361.25,19,3,1,1
60,8.87,1,0,0,0,0,0,382.7,13,1,1,1
18,9.56,2,0,0,1,0,0,250.94,2,3,1,1
43,1.82,0,0,1,0,0,0,357.44,17,1,0,0
21,9.33,3,0,0,0,0,0,312.32,1,1,1,1
88,5.7,1,1,0,0,0,0,288.41,20,2,0,0
72,8.95,3,0,1,0,0,0,376.59,12,1,1,1
95,4.95,2,0,0,0,0,0,229.24,14,1,0,0
84,2.2,1,0,0,0,0,0,287.77,1,1,0,0
57,1.69,1,0,0,0,0,0,384.83,10,2,0,0
55,7.53,0,1,0,0,0,0,307.34,14,1,1,1
15,2.44,1,0,0,0,1,0,298.15,2,1,1,1
4,6.36,0,0,0,0,0,0,264.99,6,1,0,0
40,2.56,1,0,1,0,1,0,221.3,4,0,1,1
35,4.15,0,1,0,0,0,0,329.94,2,1,0,0
47,6.09,1,1,0,0,0,0,349.65,6,2,0,0
73,9.03,0,0,0,0,0,0,257.14,3,3,1,1
